Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
19847,Mrs. Virginia Mackenzie,0," October 7, 1983",Business travel,Eco,2097,3,3,3,4,3,1,1,1,1,3,3,1,4,1,112,13.5
12433,Miss Anne Hill,1," June 20, 1975",Business travel,Business,1629,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0
10273,Mr. Jacob Morrison,1," August 11, 1988",Business travel,Business,1615,5,5,5,5,4,4,4,4,5,3,3,3,2,4,0,0
12457,Mr. Oliver Jones,0," February 9, 1983",Business travel,Eco,1520,3,3,3,4,2,3,2,2,3,3,4,4,5,2,0,0
22903,Mrs. Jennifer McDonald,0," March 7, 1994",Business travel,Business,3524,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0
22449,Mr. Charles Butler,1," May 4, 1984",Personal Travel,Eco,3192,2,4,2,5,1,2,1,1,4,4,4,5,5,1,0,0.1
14787,Mr. Phil Avery,0," June 21, 1980",Business travel,Business,1518,5,5,5,2,1,5,1,1,5,3,5,5,5,1,0,0
15158,Mr. Julian Marshall,1," February 25, 1989",Business travel,Business,1388,5,5,5,5,5,5,4,5,4,2,5,4,5,5,24,2.4
22185,Miss Dorothy Lewis,0," August 24, 1997",Business travel,Business,1796,5,2,5,3,5,1,1,4,3,5,4,1,3,1,0,0
14633,Mr. Victor Dowd,1," April 3, 1990",Business travel,Business,2184,2,2,2,2,2,2,2,2,4,2,5,4,4,2,3,0
12862,Mrs. Angela Lyman,1," January 24, 1957",Personal Travel,Eco,2485,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0
14141,Mrs. Natalie Slater,0," August 26, 1997",Business travel,Eco,2069,2,2,2,4,2,2,2,2,2,1,4,1,4,2,112,9.7
12410,Mrs. Alison Randall,1," January 31, 1956",Personal Travel,Eco,1052,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0
22130,Mr. Evan Clark,1," January 7, 1964",Business travel,Business,2652,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,1.4
21527,Mrs. Abigail Reid,1," August 17, 1967",Business travel,Business,3372,0,4,1,4,1,1,3,5,5,5,5,1,5,3,7,1.1
16946,Mrs. Vanessa Poole,1," September 7, 1974",Business travel,Business,2577,2,4,5,5,5,3,3,3,3,3,2,1,3,4,28,2.4
21437,Mrs. Sonia Edmunds,1," July 30, 1953",Personal Travel,Eco,630,5,5,5,5,5,4,5,4,4,4,4,4,4,3,5,0.3
18551,Mr. David Rees,1," April 26, 2008",Personal Travel,Eco,1952,3,5,3,3,3,3,3,3,3,2,5,4,4,3,8,2.1
16658,Mr. Nicholas Lawrence,1," January 10, 1997",Business travel,Business,1169,1,1,1,1,5,5,5,5,3,4,1,3,5,5,0,0
18969,Miss Una Gill,1," July 21, 1997",Business travel,Eco Plus,2717,3,2,2,2,3,3,1,3,2,4,3,1,3,3,23,2
11242,Mrs. Vanessa Butler,1," July 9, 1954",Personal Travel,Eco,436,0,4,1,2,1,1,5,1,4,4,5,3,5,1,0,0
17307,Miss Victoria Harris,1," July 21, 2002",Business travel,Eco Plus,2526,2,4,4,4,2,2,1,2,3,4,1,1,2,2,11,3.5
11053,Mr. Charles Ellison,1," March 14, 1955",Personal Travel,Eco,1441,4,3,4,4,5,4,5,5,1,5,1,4,4,5,14,5.7
11617,Mr. Simon Oliver,1," May 9, 1976",Business travel,Eco,1649,1,4,4,4,2,1,2,2,2,3,3,2,3,2,41,5.3
22904,Mrs. Jane Churchill,1," January 10, 1978",Business travel,Business,3959,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0
22475,Mr. Eric Skinner,1," April 9, 1994",Business travel,Business,4502,5,5,5,5,4,4,4,4,3,5,4,5,4,4,11,2.7
21487,Mr. Stewart Paterson,1," June 28, 1969",Business travel,Business,2765,4,4,4,4,5,1,3,5,5,5,3,5,5,2,2,0
16013,Mrs. Olivia Nolan,1," August 31, 1991",Business travel,Business,3147,2,4,4,4,2,2,2,2,2,4,3,4,2,2,20,0.9
12692,Mr. Justin Churchill,1," August 2, 2004",Personal Travel,Eco Plus,2531,1,3,1,4,5,1,5,5,5,3,5,4,5,5,5,0.5
18744,Mrs. Stephanie Gray,1," July 18, 1968",Business travel,Eco Plus,1061,2,1,1,1,5,4,3,2,2,2,2,2,2,2,9,0
12029,Mr. Frank Parsons,1," July 17, 1982",Business travel,Business,2441,4,5,5,5,5,2,3,4,4,4,4,4,4,4,0,2
16374,Mrs. Fiona Vance,1," January 21, 1960",Personal Travel,Eco Plus,2376,4,4,4,4,5,5,4,4,4,4,5,5,4,4,0,0.2
12825,Mrs. Lisa Langdon,1," September 7, 1977",Business travel,Eco,299,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0
16069,Miss Amy Morrison,0," August 5, 1978",Business travel,Eco Plus,904,3,3,3,2,4,3,5,4,3,2,5,5,5,4,0,0
19257,Mrs. Theresa Lee,1," June 19, 1998",Business travel,Business,3824,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0
13926,Mr. Joe Hunter,1," January 28, 1980",Business travel,Business,330,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0
19172,Mr. Brian Clarkson,1," April 26, 1984",Business travel,Eco,1706,5,3,3,3,5,5,5,5,5,1,2,4,2,5,0,0
19494,Miss Audrey Bell,1," July 8, 1979",Business travel,Business,1957,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0
10901,Mr. Kevin Bond,1," August 16, 1982",Business travel,Business,2386,5,5,3,5,3,3,3,4,4,4,4,1,4,5,0,0
10309,Mr. Brian Hughes,1," April 5, 1970",Business travel,Business,2374,5,5,2,5,3,5,5,4,4,4,4,3,4,5,0,0
14372,Miss Emma Langdon,1," March 24, 2006",Personal Travel,Eco,1090,2,2,2,2,2,4,5,4,4,4,4,3,4,5,41,4
10340,Mrs. Diana Hemmings,1," September 7, 1959",Personal Travel,Eco,4022,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,17
12133,Miss Maria Hudson,1," January 2, 1998",Business travel,Business,2978,3,1,3,3,3,3,3,3,5,5,3,4,4,3,24,1.6
10659,Mr. Joe Lee,1," August 12, 1977",Business travel,Business,420,1,1,1,1,5,4,5,2,2,2,2,4,2,3,0,0
22155,Mrs. Nicola Ball,1," June 5, 1994",Business travel,Business,3431,3,5,5,5,3,3,3,3,3,2,3,4,3,3,0,0
22462,Miss Angela Tucker,1," January 23, 1997",Business travel,Business,2045,1,5,4,4,1,1,1,1,4,2,2,1,1,1,0,2.1
14584,Mrs. Claire King,1," July 19, 1970",Business travel,Business,2606,1,5,5,5,3,4,3,1,1,1,1,4,1,1,46,3.9
16192,Mr. Luke Sharp,0," January 30, 1998",Business travel,Eco,2156,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0,0
22500,Mr. Christopher Bell,1," May 30, 1973",Business travel,Business,2306,3,3,3,3,4,4,5,5,5,5,5,5,5,4,32,2.1
